"","samplesizes","yonx_and_xony_reject","yonx_and_xony_noreject","yonx_reject_xony_noreject","xony_reject_yonx_noreject"
"693",120,0.462,0,0,0.538
"694",20,0.094,0.52,0.042,0.344
"695",30,0.13,0.368,0.032,0.47
"696",40,0.148,0.256,0.014,0.582
"697",50,0.144,0.132,0.016,0.708
"698",60,0.18,0.046,0.006,0.768
"699",70,0.224,0.032,0.004,0.74
"700",80,0.238,0.018,0.004,0.74
"701",100,0.308,0.002,0,0.69
"702",120,0.408,0,0,0.592
"703",20,0.09,0.504,0.052,0.354
"704",30,0.114,0.388,0.04,0.458
"705",40,0.132,0.194,0.036,0.638
"706",50,0.164,0.12,0.01,0.706
"707",60,0.182,0.042,0.01,0.766
"708",70,0.232,0.018,0.004,0.746
"709",80,0.252,0.004,0,0.744
"710",100,0.316,0,0,0.684
"711",120,0.378,0,0,0.622
"712",20,0.084,0.496,0.068,0.352
"713",30,0.118,0.36,0.036,0.486
"714",40,0.112,0.234,0.04,0.614
"715",50,0.148,0.122,0.008,0.722
"716",60,0.21,0.06,0.004,0.726
"717",70,0.202,0.022,0.004,0.772
"718",80,0.292,0.008,0.004,0.696
"719",100,0.344,0,0,0.656
"720",120,0.406,0.002,0,0.592
"721",20,0.108,0.506,0.052,0.334
"722",30,0.1,0.356,0.062,0.482
"723",40,0.134,0.208,0.028,0.63
"724",50,0.196,0.086,0.016,0.702
"725",60,0.26,0.036,0.006,0.698
"726",70,0.236,0.036,0.004,0.724
"727",80,0.278,0,0,0.722
"728",100,0.36,0,0.002,0.638
"729",120,0.462,0,0,0.538
"730",20,0.086,0.512,0.064,0.338
"731",30,0.116,0.416,0.048,0.42
"732",40,0.154,0.23,0.026,0.59
"733",50,0.194,0.118,0.016,0.672
"734",60,0.18,0.058,0.006,0.756
"735",70,0.21,0.018,0,0.772
"736",80,0.282,0.006,0,0.712
"737",100,0.342,0,0,0.658
"738",120,0.402,0,0,0.598
"739",20,0.134,0.474,0.056,0.336
"740",30,0.094,0.374,0.05,0.482
"741",40,0.132,0.234,0.022,0.612
"742",50,0.194,0.11,0.012,0.684
"743",60,0.25,0.064,0.012,0.674
"744",70,0.246,0.028,0.002,0.724
"745",80,0.328,0.004,0.004,0.664
"746",100,0.42,0,0,0.58
"747",120,0.428,0,0,0.572
"748",20,0.1,0.54,0.054,0.306
"749",30,0.1,0.426,0.04,0.434
"750",40,0.164,0.25,0.022,0.564
"751",50,0.184,0.126,0.012,0.678
"752",60,0.208,0.052,0.008,0.732
"753",70,0.264,0.012,0.002,0.722
"754",80,0.28,0.014,0.002,0.704
"755",100,0.376,0,0,0.624
"756",120,0.442,0,0,0.558
"757",20,0.09,0.53,0.036,0.344
"758",30,0.098,0.394,0.034,0.474
"759",40,0.142,0.242,0.024,0.592
"760",50,0.154,0.136,0.02,0.69
"761",60,0.174,0.046,0.004,0.776
"762",70,0.238,0.024,0.006,0.732
"763",80,0.252,0.016,0.006,0.726
"764",100,0.344,0.002,0,0.654
"765",120,0.454,0,0,0.546
"766",20,0.086,0.52,0.07,0.324
"767",30,0.092,0.368,0.03,0.51
"768",40,0.124,0.216,0.014,0.646
"769",50,0.164,0.106,0.016,0.714
"770",60,0.204,0.05,0.002,0.744
"771",70,0.202,0.024,0.004,0.77
"772",80,0.286,0.006,0,0.708
"773",100,0.34,0,0,0.66
"774",120,0.468,0,0,0.532
"775",20,0.116,0.51,0.052,0.322
"776",30,0.114,0.364,0.05,0.472
"777",40,0.178,0.204,0.024,0.594
"778",50,0.194,0.142,0.014,0.65
"779",60,0.212,0.074,0.006,0.708
"780",70,0.202,0.024,0.002,0.772
"781",80,0.282,0.008,0,0.71
"782",100,0.344,0,0,0.656
"783",120,0.484,0,0,0.516
"784",20,0.112,0.49,0.058,0.34
"785",30,0.112,0.408,0.034,0.446
"786",40,0.148,0.242,0.03,0.58
"787",50,0.172,0.128,0.014,0.686
"788",60,0.224,0.028,0.006,0.742
"789",70,0.228,0.02,0.004,0.748
"790",80,0.314,0.004,0.002,0.68
"791",100,0.332,0,0,0.668
"792",120,0.45,0,0,0.55
"793",20,0.096,0.5,0.07,0.334
"794",30,0.102,0.366,0.036,0.496
"795",40,0.164,0.258,0.026,0.552
"796",50,0.172,0.15,0.01,0.668
"797",60,0.242,0.066,0.002,0.69
"798",70,0.27,0.024,0.006,0.7
"799",80,0.294,0.012,0.004,0.69
"800",100,0.362,0.004,0.002,0.632
"801",120,0.432,0,0,0.568
"802",20,0.084,0.488,0.054,0.374
"803",30,0.116,0.378,0.04,0.466
"804",40,0.124,0.214,0.014,0.648
"805",50,0.196,0.12,0.012,0.672
"806",60,0.204,0.038,0.008,0.75
"807",70,0.256,0.022,0.002,0.72
"808",80,0.29,0.002,0.002,0.706
"809",100,0.308,0.01,0,0.682
"810",120,0.44,0,0,0.56
"811",20,0.088,0.54,0.056,0.316
"812",30,0.09,0.386,0.034,0.49
"813",40,0.114,0.274,0.014,0.598
"814",50,0.132,0.12,0.02,0.728
"815",60,0.212,0.058,0.008,0.722
"816",70,0.198,0.022,0.002,0.778
"817",80,0.198,0.01,0.002,0.79
"818",100,0.264,0.002,0,0.734
"819",120,0.328,0,0,0.672
"820",20,0.102,0.524,0.062,0.312
"821",30,0.112,0.382,0.04,0.466
"822",40,0.124,0.228,0.02,0.628
"823",50,0.17,0.098,0.008,0.724
"824",60,0.224,0.058,0.002,0.716
"825",70,0.274,0.02,0.004,0.702
"826",80,0.294,0.004,0,0.702
"827",100,0.35,0,0,0.65
"828",120,0.454,0,0,0.546
"829",20,0.094,0.484,0.042,0.38
"830",30,0.086,0.384,0.024,0.506
"831",40,0.108,0.252,0.026,0.614
"832",50,0.154,0.128,0.018,0.7
"833",60,0.196,0.04,0.004,0.76
"834",70,0.24,0.016,0,0.744
"835",80,0.242,0.008,0.004,0.746
"836",100,0.356,0,0,0.644
"837",120,0.426,0,0,0.574
"838",20,0.078,0.502,0.06,0.36
"839",30,0.084,0.394,0.046,0.476
"840",40,0.176,0.206,0.02,0.598
"841",50,0.146,0.146,0.006,0.702
"842",60,0.234,0.054,0.006,0.706
"843",70,0.25,0.016,0.004,0.73
"844",80,0.28,0.002,0.004,0.714
"845",100,0.334,0,0,0.666
"846",120,0.432,0,0,0.568
"847",20,0.084,0.512,0.076,0.328
"848",30,0.094,0.366,0.078,0.462
"849",40,0.144,0.24,0.03,0.586
"850",50,0.182,0.12,0.022,0.676
"851",60,0.208,0.064,0.006,0.722
"852",70,0.234,0.024,0.006,0.736
"853",80,0.254,0.014,0,0.732
"854",100,0.376,0,0,0.624
"855",120,0.48,0,0,0.52
"856",20,0.092,0.494,0.058,0.356
"857",30,0.12,0.344,0.03,0.506
"858",40,0.152,0.212,0.018,0.618
"859",50,0.188,0.084,0.004,0.724
"860",60,0.186,0.042,0.006,0.766
"861",70,0.246,0.016,0,0.738
"862",80,0.254,0.01,0.002,0.734
"863",100,0.352,0,0,0.648
"864",120,0.472,0,0,0.528
"865",20,0.128,0.474,0.06,0.338
"866",30,0.134,0.36,0.042,0.464
"867",40,0.154,0.194,0.014,0.638
"868",50,0.17,0.078,0.014,0.738
"869",60,0.214,0.036,0.01,0.74
"870",70,0.26,0.02,0,0.72
"871",80,0.282,0.008,0.002,0.708
"872",100,0.354,0,0,0.646
"873",120,0.462,0,0,0.538
"874",20,0.098,0.508,0.054,0.34
"875",30,0.092,0.362,0.042,0.504
"876",40,0.12,0.228,0.018,0.634
"877",50,0.198,0.132,0.01,0.66
"878",60,0.196,0.064,0.006,0.734
"879",70,0.254,0.018,0,0.728
"880",80,0.234,0.006,0.004,0.756
"881",100,0.376,0,0,0.624
"882",120,0.41,0,0,0.59
"883",20,0.098,0.548,0.066,0.288
"884",30,0.128,0.4,0.028,0.444
"885",40,0.148,0.202,0.028,0.622
"886",50,0.17,0.116,0.02,0.694
"887",60,0.216,0.042,0.006,0.736
"888",70,0.272,0.016,0.004,0.708
"889",80,0.3,0.004,0,0.696
"890",100,0.364,0,0,0.636
"891",120,0.442,0,0,0.558
"892",20,0.098,0.514,0.058,0.33
"893",30,0.118,0.382,0.024,0.476
"894",40,0.162,0.232,0.024,0.582
"895",50,0.174,0.138,0.022,0.666
"896",60,0.272,0.048,0,0.68
"897",70,0.284,0.012,0.004,0.7
"898",80,0.342,0.006,0,0.652
"899",100,0.39,0,0,0.61
"900",120,0.466,0,0,0.534
