"","samplesizes","yonx_and_xony_reject","yonx_and_xony_noreject","yonx_reject_xony_noreject","xony_reject_yonx_noreject"
"713",30,0.15,0.34,0.03,0.48
"714",40,0.15,0.21,0.03,0.61
"715",50,0.12,0.14,0,0.74
"716",60,0.23,0.03,0,0.74
"717",70,0.25,0,0,0.75
"718",80,0.24,0.02,0.01,0.73
"719",100,0.31,0,0,0.69
"720",120,0.4,0,0,0.6
"721",20,0.16,0.49,0.05,0.3
"722",30,0.09,0.36,0.03,0.52
"723",40,0.25,0.21,0.04,0.5
"724",50,0.17,0.11,0,0.72
"725",60,0.13,0.05,0.02,0.8
"726",70,0.22,0.02,0,0.76
"727",80,0.29,0.01,0,0.7
"728",100,0.24,0,0,0.76
"729",120,0.38,0,0,0.62
"730",20,0.1,0.53,0.04,0.33
"731",30,0.15,0.33,0.02,0.5
"732",40,0.09,0.18,0.01,0.72
"733",50,0.14,0.1,0.03,0.73
"734",60,0.2,0.03,0.01,0.76
"735",70,0.27,0.02,0,0.71
"736",80,0.21,0,0,0.79
"737",100,0.46,0,0,0.54
"738",120,0.4,0,0,0.6
"739",20,0.09,0.49,0.04,0.38
"740",30,0.12,0.38,0.03,0.47
"741",40,0.07,0.23,0.01,0.69
"742",50,0.17,0.11,0,0.72
"743",60,0.23,0.04,0.02,0.71
"744",70,0.19,0.02,0,0.79
"745",80,0.35,0,0,0.65
"746",100,0.31,0,0,0.69
"747",120,0.45,0,0,0.55
"748",20,0.11,0.49,0.04,0.36
"749",30,0.08,0.43,0.02,0.47
"750",40,0.09,0.22,0.02,0.67
"751",50,0.19,0.05,0.01,0.75
"752",60,0.23,0.06,0,0.71
"753",70,0.29,0.01,0,0.7
"754",80,0.25,0.02,0,0.73
"755",100,0.39,0,0,0.61
"756",120,0.46,0,0,0.54
"757",20,0.15,0.51,0.02,0.32
"758",30,0.17,0.44,0.04,0.35
"759",40,0.14,0.17,0.02,0.67
"760",50,0.1,0.15,0.04,0.71
"761",60,0.17,0.05,0,0.78
"762",70,0.2,0.02,0,0.78
"763",80,0.24,0.02,0,0.74
"764",100,0.28,0,0,0.72
"765",120,0.32,0,0,0.68
"766",20,0.09,0.5,0.08,0.33
"767",30,0.12,0.4,0.02,0.46
"768",40,0.08,0.32,0.01,0.59
"769",50,0.13,0.1,0.04,0.73
"770",60,0.26,0.06,0,0.68
"771",70,0.22,0,0.01,0.77
"772",80,0.26,0.02,0,0.72
"773",100,0.41,0,0,0.59
"774",120,0.46,0,0,0.54
"775",20,0.04,0.55,0.05,0.36
"776",30,0.07,0.35,0.06,0.52
"777",40,0.11,0.18,0.06,0.65
"778",50,0.16,0.1,0.01,0.73
"779",60,0.17,0.08,0.03,0.72
"780",70,0.23,0.02,0,0.75
"781",80,0.2,0,0,0.8
"782",100,0.33,0,0,0.67
"783",120,0.44,0,0,0.56
"784",20,0.11,0.58,0.06,0.25
"785",30,0.05,0.41,0.01,0.53
"786",40,0.13,0.21,0.03,0.63
"787",50,0.26,0.04,0.01,0.69
"788",60,0.19,0.09,0.02,0.7
"789",70,0.23,0.02,0,0.75
"790",80,0.23,0,0.01,0.76
"791",100,0.33,0,0,0.67
"792",120,0.42,0,0,0.58
"793",20,0.12,0.51,0.07,0.3
"794",30,0.15,0.28,0.08,0.49
"795",40,0.16,0.26,0.03,0.55
"796",50,0.24,0.05,0.03,0.68
"797",60,0.17,0.04,0,0.79
"798",70,0.24,0.03,0,0.73
"799",80,0.27,0.01,0,0.72
"800",100,0.34,0,0,0.66
"801",120,0.44,0,0,0.56
"802",20,0.08,0.49,0.05,0.38
"803",30,0.12,0.34,0.02,0.52
"804",40,0.15,0.26,0.01,0.58
"805",50,0.14,0.1,0.01,0.75
"806",60,0.17,0.01,0.01,0.81
"807",70,0.23,0.02,0,0.75
"808",80,0.26,0.02,0,0.72
"809",100,0.3,0,0.01,0.69
"810",120,0.4,0,0,0.6
"811",20,0.07,0.58,0.03,0.32
"812",30,0.07,0.43,0.05,0.45
"813",40,0.17,0.2,0.03,0.6
"814",50,0.22,0.06,0,0.72
"815",60,0.26,0.04,0,0.7
"816",70,0.19,0.01,0.01,0.79
"817",80,0.27,0.01,0,0.72
"818",100,0.37,0,0,0.63
"819",120,0.45,0,0,0.55
"820",20,0.11,0.55,0.05,0.29
"821",30,0.08,0.38,0,0.54
"822",40,0.11,0.26,0.01,0.62
"823",50,0.17,0.1,0.02,0.71
"824",60,0.18,0.07,0,0.75
"825",70,0.19,0.01,0,0.8
"826",80,0.27,0,0,0.73
"827",100,0.4,0,0,0.6
"828",120,0.45,0,0,0.55
"829",20,0.11,0.54,0.09,0.26
"830",30,0.12,0.36,0.03,0.49
"831",40,0.18,0.25,0.04,0.53
"832",50,0.11,0.19,0.04,0.66
"833",60,0.21,0.06,0.01,0.72
"834",70,0.19,0.05,0,0.76
"835",80,0.27,0,0.01,0.72
"836",100,0.28,0,0,0.72
"837",120,0.4,0,0,0.6
"838",20,0.09,0.52,0.05,0.34
"839",30,0.14,0.41,0.02,0.43
"840",40,0.13,0.22,0.04,0.61
"841",50,0.2,0.1,0,0.7
"842",60,0.21,0.05,0,0.74
"843",70,0.29,0.02,0.01,0.68
"844",80,0.3,0,0,0.7
"845",100,0.36,0,0,0.64
"846",120,0.51,0,0,0.49
"847",20,0.1,0.52,0.09,0.29
"848",30,0.15,0.36,0.03,0.46
"849",40,0.07,0.24,0.05,0.64
"850",50,0.24,0.05,0,0.71
"851",60,0.19,0.05,0,0.76
"852",70,0.28,0,0,0.72
"853",80,0.27,0.01,0,0.72
"854",100,0.26,0,0,0.74
"855",120,0.46,0,0,0.54
"856",20,0.09,0.48,0.04,0.39
"857",30,0.18,0.32,0.01,0.49
"858",40,0.17,0.23,0.03,0.57
"859",50,0.13,0.05,0,0.82
"860",60,0.19,0.01,0.01,0.79
"861",70,0.19,0.01,0,0.8
"862",80,0.27,0,0,0.73
"863",100,0.38,0,0,0.62
"864",120,0.37,0,0,0.63
"865",20,0.12,0.44,0.08,0.36
"866",30,0.16,0.38,0.08,0.38
"867",40,0.2,0.21,0.02,0.57
"868",50,0.13,0.22,0.02,0.63
"869",60,0.21,0.05,0.04,0.7
"870",70,0.19,0.02,0,0.79
"871",80,0.25,0.01,0.01,0.73
"872",100,0.37,0,0,0.63
"873",120,0.35,0,0,0.65
"874",20,0.08,0.55,0.06,0.31
"875",30,0.09,0.32,0.05,0.54
"876",40,0.2,0.23,0,0.57
"877",50,0.18,0.09,0.01,0.72
"878",60,0.2,0.02,0,0.78
"879",70,0.23,0.02,0.01,0.74
"880",80,0.31,0,0,0.69
"881",100,0.36,0,0,0.64
"882",120,0.44,0,0,0.56
"883",20,0.1,0.55,0.06,0.29
"884",30,0.1,0.33,0.05,0.52
"885",40,0.14,0.17,0.03,0.66
"886",50,0.12,0.13,0.02,0.73
"887",60,0.21,0.04,0.01,0.74
"888",70,0.21,0.02,0,0.77
"889",80,0.29,0.01,0,0.7
"890",100,0.38,0,0,0.62
"891",120,0.48,0,0,0.52
"892",20,0.11,0.47,0.02,0.4
"893",30,0.13,0.42,0.03,0.42
"894",40,0.16,0.19,0.02,0.63
"895",50,0.1,0.13,0.01,0.76
"896",60,0.16,0.03,0,0.81
"897",70,0.18,0.04,0,0.78
"898",80,0.23,0,0,0.77
"899",100,0.34,0,0,0.66
"900",120,0.37,0,0,0.63
